image_name,xmin,xmax,ymin,ymax,class_id
20180219_131922_2.jpg,203,215,82,104,1
20180219_131922_2.jpg,5,296,5,296,9
11 FOTO 201808 MEN_2846_1.jpg,117,195,214,224,8
11 FOTO 201808 MEN_2846_1.jpg,49,234,63,102,8
11 FOTO 201808 MEN_2846_1.jpg,53,66,66,91,1
11 FOTO 201808 MEN_2846_1.jpg,74,88,66,92,1
11 FOTO 201808 MEN_2846_1.jpg,97,112,67,92,1
11 FOTO 201808 MEN_2846_1.jpg,120,134,66,92,1
11 FOTO 201808 MEN_2846_1.jpg,143,157,67,93,1
11 FOTO 201808 MEN_2846_1.jpg,166,180,67,92,1
11 FOTO 201808 MEN_2846_1.jpg,190,205,67,93,1
11 FOTO 201808 MEN_2846_1.jpg,214,229,67,101,1
11 FOTO 201808 MEN_2846_1.jpg,117,122,213,223,1
11 FOTO 201808 MEN_2846_1.jpg,124,132,215,225,1
11 FOTO 201808 MEN_2846_1.jpg,131,139,214,225,1
11 FOTO 201808 MEN_2846_1.jpg,139,147,214,224,1
11 FOTO 201808 MEN_2846_1.jpg,147,153,214,225,1
11 FOTO 201808 MEN_2846_1.jpg,155,163,215,224,1
11 FOTO 201808 MEN_2846_1.jpg,164,170,215,224,1
11 FOTO 201808 MEN_2846_1.jpg,171,178,214,224,1
11 FOTO 201808 MEN_2846_1.jpg,179,186,215,224,1
11 FOTO 201808 MEN_2846_1.jpg,186,194,215,225,1
11 FOTO 201808 MEN_2846_1.jpg,5,296,5,296,9
FOTO 2018-01_3966_2.jpg,64,226,82,118,7
FOTO 2018-01_3966_2.jpg,103,205,252,271,8
FOTO 2018-01_3966_2.jpg,70,83,89,114,1
FOTO 2018-01_3966_2.jpg,93,110,90,115,1
FOTO 2018-01_3966_2.jpg,116,132,89,115,1
FOTO 2018-01_3966_2.jpg,143,158,89,115,1
FOTO 2018-01_3966_2.jpg,165,178,89,116,1
FOTO 2018-01_3966_2.jpg,184,197,89,115,1
FOTO 2018-01_3966_2.jpg,205,217,89,115,1
FOTO 2018-01_3966_2.jpg,103,116,254,270,1
FOTO 2018-01_3966_2.jpg,117,127,253,268,1
FOTO 2018-01_3966_2.jpg,129,140,252,270,1
FOTO 2018-01_3966_2.jpg,141,153,253,271,1
FOTO 2018-01_3966_2.jpg,154,165,252,269,1
FOTO 2018-01_3966_2.jpg,167,176,254,271,1
FOTO 2018-01_3966_2.jpg,179,189,253,271,1
FOTO 2018-01_3966_2.jpg,190,201,253,269,1
FOTO 2018-01_3966_2.jpg,5,296,5,296,9
2018 04 men_1123_2.jpg,77,249,79,103,7
2018 04 men_1123_2.jpg,90,209,114,133,8
2018 04 men_1123_2.jpg,79,93,80,104,1
2018 04 men_1123_2.jpg,102,116,79,101,1
2018 04 men_1123_2.jpg,126,137,80,101,1
2018 04 men_1123_2.jpg,147,161,80,104,1
2018 04 men_1123_2.jpg,167,182,79,101,1
2018 04 men_1123_2.jpg,189,204,79,102,1
2018 04 men_1123_2.jpg,210,223,80,104,1
2018 04 men_1123_2.jpg,233,245,79,102,1
2018 04 men_1123_2.jpg,90,103,114,133,1
2018 04 men_1123_2.jpg,104,119,114,134,1
2018 04 men_1123_2.jpg,121,136,114,133,1
2018 04 men_1123_2.jpg,136,150,114,134,1
2018 04 men_1123_2.jpg,150,165,113,132,1
2018 04 men_1123_2.jpg,166,180,114,133,1
2018 04 men_1123_2.jpg,181,195,114,132,1
2018 04 men_1123_2.jpg,195,208,113,134,1
2018 04 men_1123_2.jpg,5,296,5,296,9
14 FOTO 201810 MEN_771_1.jpg,69,227,61,101,7
14 FOTO 201810 MEN_771_1.jpg,35,142,118,144,8
14 FOTO 201810 MEN_771_1.jpg,72,84,69,102,1
14 FOTO 201810 MEN_771_1.jpg,93,105,69,99,1
14 FOTO 201810 MEN_771_1.jpg,112,125,68,96,1
14 FOTO 201810 MEN_771_1.jpg,134,146,66,97,1
14 FOTO 201810 MEN_771_1.jpg,154,167,66,95,1
14 FOTO 201810 MEN_771_1.jpg,174,185,66,92,1
14 FOTO 201810 MEN_771_1.jpg,194,207,66,92,1
14 FOTO 201810 MEN_771_1.jpg,216,226,63,101,1
14 FOTO 201810 MEN_771_1.jpg,34,45,125,144,1
14 FOTO 201810 MEN_771_1.jpg,46,58,125,145,1
14 FOTO 201810 MEN_771_1.jpg,59,68,123,144,1
14 FOTO 201810 MEN_771_1.jpg,71,82,122,143,1
14 FOTO 201810 MEN_771_1.jpg,83,94,122,143,1
14 FOTO 201810 MEN_771_1.jpg,94,106,121,142,1
14 FOTO 201810 MEN_771_1.jpg,106,118,120,141,1
14 FOTO 201810 MEN_771_1.jpg,119,129,119,140,1
14 FOTO 201810 MEN_771_1.jpg,130,141,118,139,1
14 FOTO 201810 MEN_771_1.jpg,5,296,5,296,9
20180207_073620_2.jpg,90,199,39,54,8
20180207_073620_2.jpg,79,203,70,104,7
20180207_073620_2.jpg,90,100,42,57,1
20180207_073620_2.jpg,100,111,41,58,1
20180207_073620_2.jpg,113,121,42,57,1
20180207_073620_2.jpg,123,132,42,55,1
20180207_073620_2.jpg,132,139,41,54,1
20180207_073620_2.jpg,141,150,41,55,1
20180207_073620_2.jpg,150,160,40,53,1
20180207_073620_2.jpg,160,170,41,55,1
20180207_073620_2.jpg,171,179,41,54,1
20180207_073620_2.jpg,179,188,39,53,1
20180207_073620_2.jpg,188,199,40,54,1
20180207_073620_2.jpg,81,93,75,103,1
20180207_073620_2.jpg,109,121,74,101,1
20180207_073620_2.jpg,135,148,73,102,1
20180207_073620_2.jpg,162,175,73,101,1
20180207_073620_2.jpg,188,199,72,102,1
20180207_073620_2.jpg,5,296,5,296,9
FOTO 2018-01_4766_2.jpg,80,212,28,43,8
FOTO 2018-01_4766_2.jpg,57,233,66,106,7
FOTO 2018-01_4766_2.jpg,60,73,70,96,1
FOTO 2018-01_4766_2.jpg,83,94,70,96,1
FOTO 2018-01_4766_2.jpg,105,117,70,94,1
FOTO 2018-01_4766_2.jpg,127,139,70,94,1
FOTO 2018-01_4766_2.jpg,148,160,71,95,1
FOTO 2018-01_4766_2.jpg,170,181,70,94,1
FOTO 2018-01_4766_2.jpg,193,206,71,97,1
FOTO 2018-01_4766_2.jpg,215,227,68,101,1
FOTO 2018-01_4766_2.jpg,81,88,29,42,1
FOTO 2018-01_4766_2.jpg,93,100,29,42,1
FOTO 2018-01_4766_2.jpg,105,113,27,42,1
FOTO 2018-01_4766_2.jpg,117,125,28,42,1
FOTO 2018-01_4766_2.jpg,129,137,29,42,1
FOTO 2018-01_4766_2.jpg,154,163,28,42,1
FOTO 2018-01_4766_2.jpg,166,173,29,42,1
FOTO 2018-01_4766_2.jpg,179,186,29,42,1
FOTO 2018-01_4766_2.jpg,191,198,29,42,1
FOTO 2018-01_4766_2.jpg,203,210,28,41,1
FOTO 2018-01_4766_2.jpg,5,296,5,296,9
10 FOTO 201807 MEN_685_2.jpg,61,223,74,115,7
10 FOTO 201807 MEN_685_2.jpg,88,192,228,252,8
10 FOTO 201807 MEN_685_2.jpg,67,81,82,106,1
10 FOTO 201807 MEN_685_2.jpg,91,104,83,108,1
10 FOTO 201807 MEN_685_2.jpg,113,128,85,108,1
10 FOTO 201807 MEN_685_2.jpg,139,153,85,109,1
10 FOTO 201807 MEN_685_2.jpg,164,173,86,108,1
10 FOTO 201807 MEN_685_2.jpg,184,194,86,109,1
10 FOTO 201807 MEN_685_2.jpg,203,214,86,111,1
10 FOTO 201807 MEN_685_2.jpg,89,98,229,246,1
10 FOTO 201807 MEN_685_2.jpg,99,112,226,247,1
10 FOTO 201807 MEN_685_2.jpg,113,126,230,249,1
10 FOTO 201807 MEN_685_2.jpg,126,138,230,249,1
10 FOTO 201807 MEN_685_2.jpg,138,151,232,250,1
10 FOTO 201807 MEN_685_2.jpg,151,165,233,251,1
10 FOTO 201807 MEN_685_2.jpg,165,179,234,252,1
10 FOTO 201807 MEN_685_2.jpg,178,191,235,251,1
10 FOTO 201807 MEN_685_2.jpg,5,296,5,296,9
20180212_102558_1.jpg,71,213,73,107,7
20180212_102558_1.jpg,112,212,106,126,8
20180212_102558_1.jpg,74,89,77,104,1
20180212_102558_1.jpg,103,116,78,102,1
20180212_102558_1.jpg,132,146,77,103,1
20180212_102558_1.jpg,161,177,79,101,1
20180212_102558_1.jpg,191,208,80,105,1
20180212_102558_1.jpg,111,121,106,121,1
20180212_102558_1.jpg,123,133,106,121,1
20180212_102558_1.jpg,152,162,108,124,1
20180212_102558_1.jpg,165,175,108,123,1
20180212_102558_1.jpg,178,188,108,123,1
20180212_102558_1.jpg,190,198,109,124,1
20180212_102558_1.jpg,203,212,108,124,1
20180212_102558_1.jpg,5,296,5,296,9
10 FOTO 201807 MEN_1538_2.jpg,109,201,35,51,8
10 FOTO 201807 MEN_1538_2.jpg,110,118,37,50,1
10 FOTO 201807 MEN_1538_2.jpg,120,129,36,49,1
10 FOTO 201807 MEN_1538_2.jpg,140,148,37,50,1
10 FOTO 201807 MEN_1538_2.jpg,151,159,37,51,1
10 FOTO 201807 MEN_1538_2.jpg,161,169,36,50,1
10 FOTO 201807 MEN_1538_2.jpg,169,178,36,49,1
10 FOTO 201807 MEN_1538_2.jpg,180,189,36,51,1
10 FOTO 201807 MEN_1538_2.jpg,191,200,37,49,1
10 FOTO 201807 MEN_1538_2.jpg,76,228,76,111,7
10 FOTO 201807 MEN_1538_2.jpg,78,91,83,106,1
10 FOTO 201807 MEN_1538_2.jpg,103,115,84,107,1
10 FOTO 201807 MEN_1538_2.jpg,126,140,84,109,1
10 FOTO 201807 MEN_1538_2.jpg,150,163,83,108,1
10 FOTO 201807 MEN_1538_2.jpg,174,184,84,107,1
10 FOTO 201807 MEN_1538_2.jpg,191,203,84,108,1
10 FOTO 201807 MEN_1538_2.jpg,211,224,84,109,1
10 FOTO 201807 MEN_1538_2.jpg,5,296,5,296,9
FOTO 2018-01_1025_2.jpg,83,215,63,99,7
FOTO 2018-01_1025_2.jpg,100,199,100,124,8
FOTO 2018-01_1025_2.jpg,87,102,64,91,1
FOTO 2018-01_1025_2.jpg,115,131,66,92,1
FOTO 2018-01_1025_2.jpg,142,158,67,94,1
FOTO 2018-01_1025_2.jpg,170,187,67,95,1
FOTO 2018-01_1025_2.jpg,199,213,67,99,1
FOTO 2018-01_1025_2.jpg,102,112,100,118,1
FOTO 2018-01_1025_2.jpg,114,124,100,118,1
FOTO 2018-01_1025_2.jpg,126,136,101,118,1
FOTO 2018-01_1025_2.jpg,138,149,102,119,1
FOTO 2018-01_1025_2.jpg,151,161,102,120,1
FOTO 2018-01_1025_2.jpg,164,176,103,121,1
FOTO 2018-01_1025_2.jpg,177,186,103,122,1
FOTO 2018-01_1025_2.jpg,188,198,103,121,1
FOTO 2018-01_1025_2.jpg,5,296,5,296,9
processed (7)_1.jpg,129,188,58,75,8
processed (7)_1.jpg,57,240,86,123,7
processed (7)_1.jpg,131,141,59,75,1
processed (7)_1.jpg,142,149,60,74,1
processed (7)_1.jpg,151,159,60,73,1
processed (7)_1.jpg,159,169,60,74,1
processed (7)_1.jpg,171,179,58,72,1
processed (7)_1.jpg,180,188,60,73,1
processed (7)_1.jpg,59,75,88,118,1
processed (7)_1.jpg,86,102,86,117,1
processed (7)_1.jpg,112,126,87,116,1
processed (7)_1.jpg,138,151,88,117,1
processed (7)_1.jpg,165,177,89,117,1
processed (7)_1.jpg,187,197,90,118,1
processed (7)_1.jpg,208,219,90,117,1
processed (7)_1.jpg,229,239,90,118,1
processed (7)_1.jpg,5,296,5,296,9
processed (6)_1.jpg,139,204,61,78,8
processed (6)_1.jpg,60,263,88,122,7
processed (6)_1.jpg,139,151,60,75,1
processed (6)_1.jpg,150,161,61,77,1
processed (6)_1.jpg,161,171,61,74,1
processed (6)_1.jpg,171,182,62,76,1
processed (6)_1.jpg,183,192,61,76,1
processed (6)_1.jpg,193,203,61,75,1
processed (6)_1.jpg,59,77,90,117,1
processed (6)_1.jpg,150,166,92,118,1
processed (6)_1.jpg,178,194,94,118,1
processed (6)_1.jpg,204,216,94,116,1
processed (6)_1.jpg,227,240,94,115,1
processed (6)_1.jpg,250,261,90,119,1
processed (6)_1.jpg,5,296,5,296,9
FOTO 2018-01_5131_2.jpg,85,179,24,42,8
FOTO 2018-01_5131_2.jpg,67,222,66,102,7
FOTO 2018-01_5131_2.jpg,86,100,26,43,1
FOTO 2018-01_5131_2.jpg,97,109,26,40,1
FOTO 2018-01_5131_2.jpg,110,120,26,41,1
FOTO 2018-01_5131_2.jpg,121,132,25,40,1
FOTO 2018-01_5131_2.jpg,132,145,25,42,1
FOTO 2018-01_5131_2.jpg,145,156,25,42,1
FOTO 2018-01_5131_2.jpg,156,169,26,42,1
FOTO 2018-01_5131_2.jpg,167,180,26,41,1
FOTO 2018-01_5131_2.jpg,67,78,70,94,1
FOTO 2018-01_5131_2.jpg,86,98,69,94,1
FOTO 2018-01_5131_2.jpg,106,117,70,96,1
FOTO 2018-01_5131_2.jpg,126,138,69,97,1
FOTO 2018-01_5131_2.jpg,147,161,71,97,1
FOTO 2018-01_5131_2.jpg,169,182,70,96,1
FOTO 2018-01_5131_2.jpg,190,202,69,97,1
FOTO 2018-01_5131_2.jpg,210,220,67,101,1
FOTO 2018-01_5131_2.jpg,5,296,5,296,9
FOTO 2018-01_2947_2.jpg,83,208,59,103,7
FOTO 2018-01_2947_2.jpg,83,97,64,92,1
FOTO 2018-01_2947_2.jpg,110,124,63,96,1
FOTO 2018-01_2947_2.jpg,136,151,65,95,1
FOTO 2018-01_2947_2.jpg,160,177,65,97,1
FOTO 2018-01_2947_2.jpg,185,204,64,97,1
FOTO 2018-01_2947_2.jpg,5,296,5,296,9
14 FOTO 201810 MEN_930_2.jpg,67,248,63,112,7
14 FOTO 201810 MEN_930_2.jpg,84,229,237,265,8
14 FOTO 201810 MEN_930_2.jpg,80,95,75,104,1
14 FOTO 201810 MEN_930_2.jpg,106,122,74,104,1
14 FOTO 201810 MEN_930_2.jpg,134,149,76,106,1
14 FOTO 201810 MEN_930_2.jpg,160,174,76,105,1
14 FOTO 201810 MEN_930_2.jpg,186,198,77,107,1
14 FOTO 201810 MEN_930_2.jpg,206,218,78,103,1
14 FOTO 201810 MEN_930_2.jpg,224,238,77,105,1
14 FOTO 201810 MEN_930_2.jpg,5,296,5,296,9
FOTO 2018-01_3171_1.jpg,119,190,27,41,8
FOTO 2018-01_3171_1.jpg,66,233,74,113,7
FOTO 2018-01_3171_1.jpg,119,128,27,40,1
FOTO 2018-01_3171_1.jpg,127,135,28,42,1
FOTO 2018-01_3171_1.jpg,142,150,27,41,1
FOTO 2018-01_3171_1.jpg,150,158,27,40,1
FOTO 2018-01_3171_1.jpg,158,166,28,40,1
FOTO 2018-01_3171_1.jpg,165,173,28,41,1
FOTO 2018-01_3171_1.jpg,173,181,28,40,1
FOTO 2018-01_3171_1.jpg,181,188,28,45,1
FOTO 2018-01_3171_1.jpg,66,80,76,100,1
FOTO 2018-01_3171_1.jpg,89,103,76,100,1
FOTO 2018-01_3171_1.jpg,112,124,76,100,1
FOTO 2018-01_3171_1.jpg,133,147,76,100,1
FOTO 2018-01_3171_1.jpg,155,169,77,100,1
FOTO 2018-01_3171_1.jpg,177,190,77,99,1
FOTO 2018-01_3171_1.jpg,199,211,76,100,1
FOTO 2018-01_3171_1.jpg,219,233,74,111,1
FOTO 2018-01_3171_1.jpg,5,296,5,296,9
2018 03 men_681_2.jpg,108,214,32,51,8
2018 03 men_681_2.jpg,71,244,72,110,7
2018 03 men_681_2.jpg,108,118,33,48,1
2018 03 men_681_2.jpg,119,129,33,49,1
2018 03 men_681_2.jpg,140,150,33,50,1
2018 03 men_681_2.jpg,151,160,33,49,1
2018 03 men_681_2.jpg,161,172,34,49,1
2018 03 men_681_2.jpg,172,183,33,50,1
2018 03 men_681_2.jpg,182,191,34,50,1
2018 03 men_681_2.jpg,192,202,34,50,1
2018 03 men_681_2.jpg,204,213,34,49,1
2018 03 men_681_2.jpg,73,83,74,97,1
2018 03 men_681_2.jpg,94,106,75,99,1
2018 03 men_681_2.jpg,119,130,75,99,1
2018 03 men_681_2.jpg,140,151,75,97,1
2018 03 men_681_2.jpg,162,174,77,99,1
2018 03 men_681_2.jpg,186,197,78,100,1
2018 03 men_681_2.jpg,208,219,77,99,1
2018 03 men_681_2.jpg,230,242,78,107,1
2018 03 men_681_2.jpg,5,296,5,296,9
FOTO 2018-01_5147_1.jpg,111,229,29,58,8
FOTO 2018-01_5147_1.jpg,80,234,81,157,7
FOTO 2018-01_5147_1.jpg,112,119,30,47,1
FOTO 2018-01_5147_1.jpg,120,132,31,51,1
FOTO 2018-01_5147_1.jpg,131,137,32,49,1
FOTO 2018-01_5147_1.jpg,138,148,30,50,1
FOTO 2018-01_5147_1.jpg,149,160,33,52,1
FOTO 2018-01_5147_1.jpg,161,170,35,52,1
FOTO 2018-01_5147_1.jpg,171,182,35,52,1
FOTO 2018-01_5147_1.jpg,183,194,35,55,1
FOTO 2018-01_5147_1.jpg,194,204,37,56,1
FOTO 2018-01_5147_1.jpg,204,216,37,56,1
FOTO 2018-01_5147_1.jpg,216,228,39,58,1
FOTO 2018-01_5147_1.jpg,86,105,95,128,1
FOTO 2018-01_5147_1.jpg,158,171,104,136,1
FOTO 2018-01_5147_1.jpg,174,187,108,137,1
FOTO 2018-01_5147_1.jpg,188,202,106,139,1
FOTO 2018-01_5147_1.jpg,203,218,107,141,1
FOTO 2018-01_5147_1.jpg,5,296,5,296,9
2018 04 men_5333_2.jpg,83,212,60,96,7
2018 04 men_5333_2.jpg,105,199,100,119,8
2018 04 men_5333_2.jpg,83,100,62,90,1
2018 04 men_5333_2.jpg,112,125,65,89,1
2018 04 men_5333_2.jpg,137,152,63,89,1
2018 04 men_5333_2.jpg,165,179,63,89,1
2018 04 men_5333_2.jpg,190,203,64,91,1
2018 04 men_5333_2.jpg,105,115,100,118,1
2018 04 men_5333_2.jpg,117,128,101,117,1
2018 04 men_5333_2.jpg,129,139,101,117,1
2018 04 men_5333_2.jpg,141,150,101,118,1
2018 04 men_5333_2.jpg,152,164,101,118,1
2018 04 men_5333_2.jpg,165,174,100,117,1
2018 04 men_5333_2.jpg,177,186,101,118,1
2018 04 men_5333_2.jpg,188,199,101,117,1
2018 04 men_5333_2.jpg,5,296,5,296,9
20180227_154446_1.jpg,117,187,61,75,8
20180227_154446_1.jpg,52,232,81,110,7
20180227_154446_1.jpg,55,68,83,108,1
20180227_154446_1.jpg,77,91,81,108,1
20180227_154446_1.jpg,101,115,82,107,1
20180227_154446_1.jpg,124,139,82,108,1
20180227_154446_1.jpg,148,162,83,109,1
20180227_154446_1.jpg,171,185,82,107,1
20180227_154446_1.jpg,194,207,82,107,1
20180227_154446_1.jpg,217,231,84,108,1
20180227_154446_1.jpg,117,127,61,74,1
20180227_154446_1.jpg,127,136,61,76,1
20180227_154446_1.jpg,135,144,61,75,1
20180227_154446_1.jpg,143,152,61,75,1
20180227_154446_1.jpg,151,161,61,75,1
20180227_154446_1.jpg,161,169,61,75,1
20180227_154446_1.jpg,169,179,61,76,1
20180227_154446_1.jpg,177,185,62,74,1
20180227_154446_1.jpg,5,296,5,296,9
FOTO 2018-01_401_2.jpg,68,221,79,107,7
FOTO 2018-01_401_2.jpg,68,78,80,104,1
FOTO 2018-01_401_2.jpg,90,102,82,104,1
FOTO 2018-01_401_2.jpg,111,125,80,106,1
FOTO 2018-01_401_2.jpg,134,147,81,107,1
FOTO 2018-01_401_2.jpg,159,170,80,104,1
FOTO 2018-01_401_2.jpg,180,196,82,105,1
FOTO 2018-01_401_2.jpg,204,220,83,106,1
FOTO 2018-01_401_2.jpg,5,296,5,296,9
FOTO 2018-01_1064_2.jpg,81,220,68,103,7
FOTO 2018-01_1064_2.jpg,104,202,109,128,8
FOTO 2018-01_1064_2.jpg,85,100,72,100,1
FOTO 2018-01_1064_2.jpg,113,130,72,100,1
FOTO 2018-01_1064_2.jpg,141,157,71,99,1
FOTO 2018-01_1064_2.jpg,170,184,70,100,1
FOTO 2018-01_1064_2.jpg,198,212,68,101,1
FOTO 2018-01_1064_2.jpg,105,115,110,127,1
FOTO 2018-01_1064_2.jpg,117,127,110,126,1
FOTO 2018-01_1064_2.jpg,130,140,110,128,1
FOTO 2018-01_1064_2.jpg,142,151,110,127,1
FOTO 2018-01_1064_2.jpg,154,165,110,127,1
FOTO 2018-01_1064_2.jpg,167,177,110,126,1
FOTO 2018-01_1064_2.jpg,179,190,110,126,1
FOTO 2018-01_1064_2.jpg,192,201,110,127,1
FOTO 2018-01_1064_2.jpg,5,296,5,296,9
16 FOTO 201812 MEN_489_2.jpg,58,222,81,120,7
16 FOTO 201812 MEN_489_2.jpg,73,203,245,266,8
16 FOTO 201812 MEN_489_2.jpg,67,82,85,109,1
16 FOTO 201812 MEN_489_2.jpg,93,109,86,110,1
16 FOTO 201812 MEN_489_2.jpg,120,133,85,108,1
16 FOTO 201812 MEN_489_2.jpg,145,154,87,110,1
16 FOTO 201812 MEN_489_2.jpg,172,181,89,112,1
16 FOTO 201812 MEN_489_2.jpg,189,200,87,110,1
16 FOTO 201812 MEN_489_2.jpg,205,217,88,110,1
16 FOTO 201812 MEN_489_2.jpg,73,84,246,263,1
16 FOTO 201812 MEN_489_2.jpg,96,107,246,264,1
16 FOTO 201812 MEN_489_2.jpg,118,129,246,265,1
16 FOTO 201812 MEN_489_2.jpg,143,153,247,264,1
16 FOTO 201812 MEN_489_2.jpg,166,178,247,266,1
16 FOTO 201812 MEN_489_2.jpg,190,201,246,265,1
16 FOTO 201812 MEN_489_2.jpg,5,296,5,296,9
FOTO 2018-01_5038_1.jpg,64,230,72,112,7
FOTO 2018-01_5038_1.jpg,95,209,238,259,8
FOTO 2018-01_5038_1.jpg,77,90,76,106,1
FOTO 2018-01_5038_1.jpg,99,112,77,106,1
FOTO 2018-01_5038_1.jpg,124,137,78,105,1
FOTO 2018-01_5038_1.jpg,149,163,77,107,1
FOTO 2018-01_5038_1.jpg,172,184,77,106,1
FOTO 2018-01_5038_1.jpg,193,204,78,104,1
FOTO 2018-01_5038_1.jpg,214,225,77,104,1
FOTO 2018-01_5038_1.jpg,96,106,238,259,1
FOTO 2018-01_5038_1.jpg,109,120,238,259,1
FOTO 2018-01_5038_1.jpg,124,134,239,259,1
FOTO 2018-01_5038_1.jpg,138,148,237,258,1
FOTO 2018-01_5038_1.jpg,151,164,238,261,1
FOTO 2018-01_5038_1.jpg,168,178,238,258,1
FOTO 2018-01_5038_1.jpg,181,193,239,258,1
FOTO 2018-01_5038_1.jpg,199,207,238,258,1
FOTO 2018-01_5038_1.jpg,5,296,5,296,9
2018 04 men_5016_2.jpg,76,242,69,104,7
2018 04 men_5016_2.jpg,24,125,146,162,8
2018 04 men_5016_2.jpg,78,91,71,94,1
2018 04 men_5016_2.jpg,99,113,70,92,1
2018 04 men_5016_2.jpg,121,134,72,94,1
2018 04 men_5016_2.jpg,143,157,71,93,1
2018 04 men_5016_2.jpg,165,177,72,93,1
2018 04 men_5016_2.jpg,187,197,73,95,1
2018 04 men_5016_2.jpg,206,220,73,94,1
2018 04 men_5016_2.jpg,230,242,73,103,1
2018 04 men_5016_2.jpg,24,37,147,161,1
2018 04 men_5016_2.jpg,37,47,147,162,1
2018 04 men_5016_2.jpg,55,67,147,164,1
2018 04 men_5016_2.jpg,66,77,148,162,1
2018 04 men_5016_2.jpg,79,89,146,161,1
2018 04 men_5016_2.jpg,91,102,147,162,1
2018 04 men_5016_2.jpg,102,115,147,162,1
2018 04 men_5016_2.jpg,113,124,146,161,1
2018 04 men_5016_2.jpg,5,296,5,296,9
FOTO 2018-01_5016_2.jpg,72,197,53,124,7
FOTO 2018-01_5016_2.jpg,81,99,93,119,1
FOTO 2018-01_5016_2.jpg,110,128,81,108,1
FOTO 2018-01_5016_2.jpg,139,154,73,99,1
FOTO 2018-01_5016_2.jpg,167,189,59,90,1
FOTO 2018-01_5016_2.jpg,5,296,5,296,9
20180224_104425_1.jpg,61,249,72,107,7
20180224_104425_1.jpg,101,210,247,267,8
20180224_104425_1.jpg,68,83,75,105,1
20180224_104425_1.jpg,91,108,76,105,1
20180224_104425_1.jpg,118,135,77,105,1
20180224_104425_1.jpg,144,158,77,105,1
20180224_104425_1.jpg,169,186,78,105,1
20180224_104425_1.jpg,197,206,78,104,1
20180224_104425_1.jpg,217,227,78,103,1
20180224_104425_1.jpg,237,248,75,105,1
20180224_104425_1.jpg,103,110,249,267,1
20180224_104425_1.jpg,115,125,248,267,1
20180224_104425_1.jpg,128,138,248,269,1
20180224_104425_1.jpg,142,153,248,269,1
20180224_104425_1.jpg,155,167,247,267,1
20180224_104425_1.jpg,169,179,248,267,1
20180224_104425_1.jpg,182,191,246,267,1
20180224_104425_1.jpg,197,206,248,268,1
20180224_104425_1.jpg,5,296,5,296,9
2018 03 men_3392_1.jpg,79,210,59,93,7
2018 03 men_3392_1.jpg,108,196,98,115,8
2018 03 men_3392_1.jpg,81,98,63,89,1
2018 03 men_3392_1.jpg,109,125,62,91,1
2018 03 men_3392_1.jpg,137,154,63,91,1
2018 03 men_3392_1.jpg,166,180,64,92,1
2018 03 men_3392_1.jpg,194,206,62,90,1
2018 03 men_3392_1.jpg,109,121,98,117,1
2018 03 men_3392_1.jpg,120,132,98,116,1
2018 03 men_3392_1.jpg,131,141,98,114,1
2018 03 men_3392_1.jpg,142,153,98,116,1
2018 03 men_3392_1.jpg,153,164,98,115,1
2018 03 men_3392_1.jpg,164,175,98,115,1
2018 03 men_3392_1.jpg,176,186,98,117,1
2018 03 men_3392_1.jpg,185,196,97,116,1
2018 03 men_3392_1.jpg,5,296,5,296,9
FOTO 2018-01_4443_2.jpg,66,222,79,118,7
FOTO 2018-01_4443_2.jpg,94,208,250,269,8
FOTO 2018-01_4443_2.jpg,69,82,87,111,1
FOTO 2018-01_4443_2.jpg,92,107,87,113,1
FOTO 2018-01_4443_2.jpg,117,132,86,112,1
FOTO 2018-01_4443_2.jpg,141,157,86,114,1
FOTO 2018-01_4443_2.jpg,164,177,86,111,1
FOTO 2018-01_4443_2.jpg,184,197,85,111,1
FOTO 2018-01_4443_2.jpg,205,216,86,110,1
FOTO 2018-01_4443_2.jpg,95,104,250,269,1
FOTO 2018-01_4443_2.jpg,109,117,251,268,1
FOTO 2018-01_4443_2.jpg,125,134,251,268,1
FOTO 2018-01_4443_2.jpg,139,148,250,269,1
FOTO 2018-01_4443_2.jpg,155,164,249,269,1
FOTO 2018-01_4443_2.jpg,170,179,250,269,1
FOTO 2018-01_4443_2.jpg,185,194,252,267,1
FOTO 2018-01_4443_2.jpg,200,209,250,266,1
FOTO 2018-01_4443_2.jpg,5,296,5,296,9
2018 04 men_1329_2.jpg,67,206,12,55,7
2018 04 men_1329_2.jpg,68,85,16,53,1
2018 04 men_1329_2.jpg,100,116,14,51,1
2018 04 men_1329_2.jpg,128,145,14,51,1
2018 04 men_1329_2.jpg,160,175,13,49,1
2018 04 men_1329_2.jpg,188,204,14,51,1
2018 04 men_1329_2.jpg,5,296,5,296,9
2018 04 men_587_2.jpg,68,241,82,127,7
2018 04 men_587_2.jpg,76,211,250,273,8
2018 04 men_587_2.jpg,83,99,86,121,1
2018 04 men_587_2.jpg,110,126,87,121,1
2018 04 men_587_2.jpg,135,149,90,121,1
2018 04 men_587_2.jpg,159,173,90,120,1
2018 04 men_587_2.jpg,182,192,91,122,1
2018 04 men_587_2.jpg,202,215,91,121,1
2018 04 men_587_2.jpg,223,233,95,124,1
2018 04 men_587_2.jpg,76,90,252,272,1
2018 04 men_587_2.jpg,100,115,251,273,1
2018 04 men_587_2.jpg,124,140,251,272,1
2018 04 men_587_2.jpg,151,162,252,272,1
